date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty,SMALL_SMA,LARGE_SMA,STOCH,STOCH_SIGNAL,RSI
2021-12-24 14:04:00,1.13202,1.13201,1.13204,1.132,1.13217,1.13215,1.13219,1.13214,104,1.1320357142857143,1.132118,10.714285714274386,11.660382628132666,37.94558097956003
2021-12-24 14:05:00,1.13201,1.13199,1.13201,1.13197,1.13215,1.13213,1.13215,1.13211,72,1.132027142857143,1.132077,13.333333333412282,12.316948284716611,36.61681052107324
2021-12-24 14:06:00,1.13199,1.13198,1.13201,1.13197,1.13213,1.13212,1.13215,1.13212,43,1.13202,1.132046,7.692307692347108,10.57997558001126,35.939151437665316
2021-12-24 14:07:00,1.13198,1.13194,1.132,1.13194,1.13212,1.13208,1.13215,1.13208,130,1.132,1.1320160000000001,0.0,7.008547008586464,33.28557563690947
2021-12-24 14:08:00,1.13194,1.13195,1.13195,1.13194,1.13208,1.13209,1.1321,1.13208,92,1.1319885714285713,1.132006,10.000000000066613,5.89743589747124,34.58592361008104
2021-12-24 14:09:00,1.13195,1.13197,1.13199,1.13195,1.13209,1.1321,1.13213,1.13209,90,1.13198,1.1320000000000001,29.999999999977796,13.333333333348136,37.22144086977812
2021-12-24 14:10:00,1.13197,1.13197,1.13197,1.13197,1.1321,1.13211,1.13213,1.1321,27,1.1319728571428571,1.1319890000000001,29.999999999977796,23.333333333340732,37.22144086977812
2021-12-24 14:11:00,1.13197,1.132,1.13203,1.13197,1.13211,1.13214,1.13217,1.13211,144,1.1319714285714286,1.131986,66.6666666665022,42.222222222152595,41.33337705597796
2021-12-24 14:12:00,1.132,1.13194,1.13205,1.13182,1.13214,1.13208,1.13218,1.13198,352,1.1319642857142858,1.131977,52.17391304344468,49.61352656997489,36.22319414778349
2021-12-24 14:13:00,1.13194,1.13192,1.13196,1.13188,1.13208,1.13206,1.13208,1.13202,232,1.1319557142857142,1.131967,43.47826086956942,54.1062801931721,34.683882043502265
2021-12-24 14:14:00,1.13192,1.1319,1.13194,1.13188,1.13206,1.13204,1.13207,1.13203,125,1.13195,1.131956,34.78260869559761,43.47826086953723,33.1660678521132
2021-12-24 14:15:00,1.1319,1.13189,1.13191,1.13184,1.13204,1.13202,1.13205,1.132,165,1.1319414285714284,1.131946,30.434782608708243,36.23188405795842,32.402540398988805
2021-12-24 14:16:00,1.13189,1.13187,1.13192,1.13185,1.13202,1.132,1.13207,1.132,180,1.1319271428571427,1.131935,21.73913043473644,28.985507246347428,30.87178066016814
2021-12-24 14:17:00,1.13187,1.13185,1.13188,1.13185,1.132,1.132,1.13202,1.132,68,1.13191,1.131926,13.04347826086117,21.739130434768615,29.377187898002404
2021-12-24 14:18:00,1.13185,1.13186,1.13187,1.13184,1.132,1.132,1.13202,1.132,30,1.13189,1.131917,17.391304347847075,17.39130434781489,31.171444438630402
2021-12-24 14:19:00,1.13186,1.13186,1.13187,1.13183,1.132,1.13199,1.13202,1.13198,62,1.1318785714285713,1.131906,23.076923077041325,17.83723522858319,31.171444438630402
2021-12-24 14:20:00,1.13186,1.13186,1.13188,1.13184,1.13199,1.132,1.13204,1.13198,117,1.13187,1.1318949999999999,27.27272727289243,22.58031823259361,31.171444438630388
2021-12-24 14:21:00,1.13186,1.13188,1.13189,1.13185,1.132,1.13202,1.13203,1.13198,133,1.131867142857143,1.131883,55.55555555558297,35.3017353018389,35.27886970658233
2021-12-24 14:22:00,1.13188,1.13188,1.1319,1.13188,1.13202,1.13203,1.13204,1.132,74,1.1318657142857143,1.131877,55.55555555558297,46.12794612801945,35.27886970658233
2021-12-24 14:23:00,1.13188,1.13186,1.13189,1.13185,1.13203,1.132,1.13203,1.132,41,1.1318642857142858,1.131871,42.85714285741475,51.32275132286023,32.99525972329401
2021-12-24 14:24:00,1.13186,1.13185,1.13188,1.13185,1.132,1.132,1.13201,1.13199,14,1.1318642857142858,1.131866,28.571428571609832,42.328042328202514,31.88395256298631
2021-12-24 14:25:00,1.13185,1.13185,1.13186,1.13181,1.132,1.13199,1.13201,1.13195,123,1.1318628571428573,1.1318620000000001,44.44444444452668,38.62433862451709,31.88395256298631
2021-12-24 14:26:00,1.13185,1.13189,1.13189,1.13185,1.13199,1.13203,1.13203,1.13199,27,1.131867142857143,1.131864,88.88888888905336,53.968253968396624,41.08867523788095
2021-12-24 14:27:00,1.13189,1.13193,1.13193,1.13189,1.13203,1.1321,1.1321,1.13202,66,1.1318771428571428,1.131872,100.0,77.77777777786001,48.57276710296157
2021-12-24 14:28:00,1.13193,1.13194,1.13195,1.13193,1.1321,1.1321,1.13212,1.13207,55,1.1318857142857144,1.13188,92.85714285709754,93.91534391538363,50.27356358886896
2021-12-24 14:29:00,1.13194,1.13195,1.13196,1.13194,1.1321,1.1321,1.13212,1.13208,37,1.1318957142857144,1.131889,93.33333333329387,95.39682539679713,51.98370689636213
2021-12-24 14:30:00,1.13195,1.13194,1.13198,1.13193,1.1321,1.13211,1.13213,1.13208,82,1.1319071428571428,1.131897,76.47058823527107,87.55368814188749,50.12717225362407
2021-12-24 14:31:00,1.13194,1.13195,1.13197,1.13193,1.13211,1.13209,1.13212,1.13207,49,1.1319214285714285,1.131904,82.35294117648596,84.05228758168363,51.9742888074612
2021-12-24 14:32:00,1.13195,1.13197,1.13198,1.13194,1.13209,1.13212,1.13215,1.13209,75,1.1319385714285715,1.131913,92.30769230763975,83.71040723979893,55.52231760242429
2021-12-24 14:33:00,1.13197,1.13203,1.13203,1.13197,1.13212,1.13219,1.13219,1.13211,68,1.1319585714285714,1.13193,100.0,91.55354449470856,64.09272898404171
2021-12-24 14:34:00,1.13203,1.132,1.13206,1.13197,1.13219,1.13218,1.13222,1.13215,167,1.1319685714285714,1.131945,53.84615384600932,82.05128205121635,58.06782957284455
2021-12-24 14:35:00,1.132,1.132,1.13201,1.13199,1.13218,1.13217,1.13219,1.13212,29,1.1319771428571428,1.1319599999999999,53.84615384600932,69.23076923067288,58.06782957284455
2021-12-24 14:36:00,1.132,1.13193,1.13201,1.13193,1.13217,1.13207,1.13218,1.13207,50,1.1319742857142858,1.131964,0.0,35.89743589733954,46.29196494515657
2021-12-24 14:37:00,1.13193,1.132,1.132,1.13193,1.13207,1.13214,1.13214,1.13207,24,1.1319828571428572,1.1319709999999998,53.84615384600932,35.89743589733954,55.919014177870515
2021-12-24 14:38:00,1.132,1.13205,1.13205,1.132,1.13214,1.13219,1.1322,1.13214,75,1.131997142857143,1.131982,92.30769230763975,48.71794871788302,61.26052710769894
2021-12-24 14:39:00,1.13205,1.13205,1.13206,1.13203,1.13219,1.1322,1.1322,1.13218,118,1.1320085714285715,1.1319919999999999,92.30769230763975,79.48717948709627,61.26052710769894
2021-12-24 14:40:00,1.13205,1.13208,1.13208,1.13204,1.1322,1.13221,1.13221,1.13219,43,1.1320157142857143,1.132006,100.0,94.87179487175983,64.27304481203595
2021-12-24 14:41:00,1.13208,1.13209,1.13209,1.13206,1.13221,1.13222,1.13222,1.13218,42,1.1320285714285714,1.13202,100.0,97.43589743587991,65.24328237606775
2021-12-24 14:42:00,1.13209,1.13204,1.13209,1.13201,1.13222,1.1322,1.13224,1.13217,152,1.1320342857142858,1.1320270000000001,68.74999999992194,89.58333333330732,56.91988245695066
2021-12-24 14:43:00,1.13204,1.13196,1.13206,1.13195,1.1322,1.13212,1.13222,1.1321,274,1.1320385714285714,1.13202,18.749999999991328,62.49999999997109,46.66247909311296
2021-12-24 14:44:00,1.13196,1.13195,1.13197,1.13193,1.13212,1.13211,1.13215,1.1321,206,1.1320314285714286,1.132015,12.499999999947958,33.33333333328707,45.55731626710696
2021-12-24 14:45:00,1.13195,1.13198,1.13198,1.13192,1.13211,1.13213,1.13214,1.13209,270,1.1320214285714287,1.1320130000000002,35.29411764702809,22.181372548989117,49.42706326132773
2021-12-24 14:46:00,1.13198,1.13201,1.13201,1.13197,1.13213,1.13216,1.13217,1.13212,77,1.1320157142857143,1.132021,52.94117647054214,33.57843137250605,53.02300742591025
2021-12-24 14:47:00,1.13201,1.132,1.13201,1.13199,1.13216,1.13214,1.13218,1.13213,129,1.1320042857142858,1.132021,47.05882352932725,45.09803921563249,51.70330356329641
2021-12-24 14:48:00,1.132,1.13201,1.13202,1.13201,1.13214,1.13216,1.13217,1.13214,88,1.131992857142857,1.132017,52.94117647054214,50.98039215680384,52.96404713012187
2021-12-24 14:49:00,1.13201,1.13201,1.13203,1.132,1.13216,1.13217,1.13217,1.13216,102,1.1319885714285713,1.1320130000000002,64.2857142856463,54.76190476183856,52.96404713012187
2021-12-24 14:50:00,1.13201,1.13212,1.13212,1.132,1.13217,1.13226,1.13227,1.13216,117,1.1320114285714287,1.132017,100.0,72.40896358539614,64.71476504665543
2021-12-24 14:51:00,1.13212,1.1321,1.13212,1.13208,1.13226,1.13226,1.13227,1.13224,159,1.132032857142857,1.132018,90.00000000004441,84.7619047618969,61.696767656948985
2021-12-24 14:52:00,1.1321,1.13206,1.13211,1.13205,1.13226,1.13223,1.13228,1.13223,152,1.1320442857142856,1.1320200000000002,60.00000000005921,83.33333333336786,56.06526799318355
2021-12-24 14:53:00,1.13206,1.1321,1.1321,1.13206,1.13223,1.13225,1.13226,1.13223,98,1.1320571428571429,1.132034,84.61538461545031,78.20512820518464,59.997453292857244
2021-12-24 14:54:00,1.1321,1.13215,1.13217,1.13208,1.13225,1.13229,1.13229,1.13222,28,1.1320785714285715,1.132054,88.23529411770085,77.61689291107012,64.29879163836286
2021-12-24 14:55:00,1.13215,1.13215,1.13216,1.13213,1.13229,1.13229,1.13231,1.13226,66,1.1320985714285714,1.132071,88.23529411770085,87.02865761695067,64.29879163836286
2021-12-24 14:56:00,1.13215,1.13228,1.13232,1.13214,1.13229,1.13248,1.13251,1.13229,132,1.132137142857143,1.132098,87.49999999999133,87.99019607846435,73.04010783695934
2021-12-24 14:57:00,1.13228,1.13227,1.13229,1.13221,1.13248,1.13244,1.13249,1.13236,246,1.1321585714285713,1.132125,81.48148148152413,85.73892519973877,71.58807666422581
2021-12-24 14:58:00,1.13227,1.1323,1.13231,1.1322,1.13244,1.13247,1.13248,1.13234,222,1.1321871428571428,1.1321539999999999,92.59259259262609,87.19135802471385,73.30277079944192
2021-12-24 14:59:00,1.1323,1.13244,1.13274,1.13226,1.13247,1.13264,1.13294,1.13243,568,1.1322414285714286,1.1321970000000001,55.88235294114958,76.65214233843326,79.5157243196931
2021-12-24 15:00:00,1.13244,1.13238,1.13246,1.13235,1.13264,1.13254,1.13275,1.13252,541,1.1322814285714284,1.132223,45.45454545453322,64.64316366276962,71.80340741433226
2021-12-24 15:01:00,1.13238,1.13238,1.13245,1.13219,1.13254,1.1327,1.13274,1.13241,525,1.1323142857142856,1.1322510000000001,40.98360655735437,47.44016831767905,71.80340741433224
2021-12-24 15:02:00,1.13238,1.13244,1.13246,1.1323,1.1327,1.13263,1.13275,1.13248,609,1.1323557142857144,1.1322889999999999,49.9999999999815,45.47938400395636,74.65444545439703
2021-12-24 15:03:00,1.13244,1.13241,1.13248,1.13236,1.13263,1.13265,1.13273,1.13255,670,1.1323742857142858,1.13232,39.99999999997578,43.66120218577055,70.79972708010528
2021-12-24 15:04:00,1.13241,1.13235,1.13242,1.13232,1.13265,1.13266,1.13273,1.13256,555,1.132385714285714,1.13234,29.090909090895146,39.69696969695081,63.71396902330368
2021-12-24 15:05:00,1.13235,1.13227,1.13242,1.13213,1.13266,1.13253,1.13268,1.1324,800,1.1323814285714284,1.1323519999999998,22.95081967213592,30.68057625433562,55.70829306670104
2021-12-24 15:06:00,1.13227,1.13223,1.13231,1.13213,1.13253,1.13253,1.13264,1.1324,1014,1.1323514285714285,1.132347,28.571428571437636,26.871052444822897,52.17804032446134
2021-12-24 15:07:00,1.13223,1.13223,1.13233,1.13213,1.13253,1.13255,1.13266,1.13241,707,1.1323299999999998,1.132343,28.571428571437636,26.697892271670398,52.17804032446134
2021-12-24 15:08:00,1.13223,1.1322,1.13236,1.13213,1.13255,1.13253,1.13267,1.13242,607,1.1323042857142858,1.132333,20.000000000012687,25.714285714295986,49.452189396000264
2021-12-24 15:09:00,1.1322,1.13223,1.13235,1.13206,1.13253,1.13252,1.13261,1.13227,554,1.1322742857142858,1.132312,40.47619047620432,29.68253968255155,52.14453355462534
2021-12-24 15:10:00,1.13223,1.13223,1.1323,1.13216,1.13252,1.13255,1.13259,1.13246,553,1.1322485714285715,1.132297,47.222222222234215,35.89947089948374,52.14453355462534
2021-12-24 15:11:00,1.13223,1.13232,1.13232,1.13212,1.13255,1.13262,1.13265,1.13242,653,1.1322442857142858,1.132291,72.22222222221879,53.30687830688578,59.626492592362936
2021-12-24 15:12:00,1.13232,1.13239,1.1324,1.13221,1.13262,1.13264,1.13268,1.1325,719,1.1322614285714285,1.1322860000000001,97.05882352939255,72.16775599128185,64.30142053569932
2021-12-24 15:13:00,1.13239,1.13238,1.13244,1.13228,1.13264,1.13266,1.13268,1.1325,826,1.1322828571428574,1.132283,84.21052631579562,84.49719068913565,63.17599395523156
2021-12-24 15:14:00,1.13238,1.13221,1.1324,1.13218,1.13266,1.13254,1.1327,1.13249,611,1.1322800000000002,1.1322690000000002,39.47368421051094,73.5810113518997,47.84509485261143
2021-12-24 15:15:00,1.13221,1.13242,1.13245,1.13218,1.13254,1.13268,1.13272,1.1325,553,1.1323114285714286,1.1322839999999998,92.30769230769668,71.99730094466774,60.57316397911603
2021-12-24 15:16:00,1.13242,1.13242,1.13246,1.13237,1.13268,1.13259,1.13273,1.13256,551,1.1323385714285714,1.1323029999999998,88.23529411763553,73.33889021194771,60.573163979116025
2021-12-24 15:17:00,1.13242,1.13217,1.13244,1.13194,1.13259,1.13256,1.13262,1.13212,416,1.13233,1.1322969999999999,44.23076923075363,74.92458521869527,45.3071885299994
2021-12-24 15:18:00,1.13217,1.13214,1.13225,1.13205,1.13256,1.13239,1.1326,1.13231,506,1.1323042857142858,1.132291,38.461538461528605,56.97586726997258,43.87810347404024
2021-12-24 15:19:00,1.13214,1.13204,1.13214,1.132,1.13239,1.13228,1.13242,1.13218,543,1.1322542857142857,1.132272,19.230769230764302,33.97435897434884,39.41519415003647
2021-12-24 15:20:00,1.13204,1.13199,1.13218,1.13193,1.13228,1.13221,1.13235,1.13216,560,1.1321985714285714,1.1322480000000001,11.320754716973227,23.00435413642204,37.368599991603965
2021-12-24 15:21:00,1.13199,1.13212,1.13212,1.13195,1.13221,1.13226,1.13228,1.13219,443,1.1321857142857144,1.132228,35.84905660376252,22.133526850500015,45.318577425485046
2021-12-24 15:22:00,1.13212,1.13205,1.13214,1.13198,1.13226,1.13225,1.13229,1.13218,462,1.132132857142857,1.132194,22.641509433946453,23.27044025156073,42.21155426321041
2021-12-24 15:23:00,1.13205,1.13196,1.13214,1.13193,1.13225,1.13216,1.13229,1.13214,592,1.132067142857143,1.132152,5.8823529411739095,21.45763965962762,38.551876116498455
2021-12-24 15:24:00,1.13196,1.13197,1.13205,1.13193,1.13216,1.13216,1.13222,1.13213,499,1.1320385714285714,1.132128,12.499999999947958,13.674620791689435,39.18280456771505
2021-12-24 15:25:00,1.13197,1.132,1.13204,1.13193,1.13216,1.1322,1.13221,1.13213,484,1.1320185714285713,1.132086,27.9999999999325,15.460784313684783,41.13548420928528
2021-12-24 15:26:00,1.132,1.132,1.13203,1.13193,1.1322,1.1322,1.13222,1.13215,448,1.1320128571428572,1.132044,27.9999999999325,22.833333333270982,41.13548420928528
2021-12-24 15:27:00,1.132,1.13196,1.13204,1.13193,1.1322,1.13211,1.13221,1.1321,344,1.1320085714285715,1.1320229999999998,14.285714285714286,23.428571428526425,39.189742781192734
2021-12-24 15:28:00,1.13196,1.13194,1.13197,1.13191,1.13211,1.13211,1.13213,1.13208,172,1.1319828571428572,1.1320029999999999,13.04347826086117,18.443064182169312,38.21638434827537
2021-12-24 15:29:00,1.13194,1.13184,1.13193,1.13178,1.13211,1.13199,1.13211,1.13194,103,1.131952857142857,1.131983,16.666666666656386,14.665286404410608,33.708301028557386
2021-12-24 15:30:00,1.13184,1.13174,1.13185,1.13167,1.13199,1.13189,1.13199,1.13182,120,1.1319214285714285,1.131958,18.421052631580483,16.043732519699343,29.908804318084123
2021-12-24 15:31:00,1.13174,1.13168,1.13173,1.13167,1.13189,1.13184,1.13189,1.13181,84,1.13188,1.1319139999999999,2.702702702720544,12.596807333652466,27.878354418686513
2021-12-24 15:32:00,1.13168,1.13169,1.13176,1.13168,1.13184,1.13185,1.13192,1.13182,92,1.1318357142857143,1.131878,5.405405405441088,8.843053579914034,28.74657959742713
2021-12-24 15:33:00,1.13169,1.13158,1.13171,1.13149,1.13185,1.13174,1.13186,1.13165,141,1.1317757142857143,1.13184,16.363636363627556,8.157248157263059,25.15874010259209
2021-12-24 15:34:00,1.13158,1.13155,1.13165,1.13148,1.13174,1.13173,1.1318,1.13163,250,1.1317171428571429,1.131798,14.28571428572076,12.018252018263132,24.269101183365052
2021-12-24 15:35:00,1.13155,1.13155,1.1316,1.13145,1.13173,1.13171,1.13181,1.13166,208,1.1316614285714286,1.131753,20.833333333329477,17.160894660892595,24.269101183365052
2021-12-24 15:36:00,1.13155,1.13163,1.13166,1.13158,1.13171,1.13178,1.13187,1.13171,66,1.1316314285714286,1.1317160000000002,44.99999999996669,26.706349206338974,31.734674261010966
2021-12-24 15:37:00,1.13163,1.13162,1.13163,1.13158,1.13178,1.13177,1.13178,1.13172,54,1.1316142857142857,1.131682,54.838709677414734,40.22401433690363,31.319057153676752
2021-12-24 15:38:00,1.13162,1.13163,1.13168,1.13159,1.13177,1.1318,1.13183,1.13174,108,1.131607142857143,1.1316510000000002,58.064516128976805,52.63440860211941,32.27426478227083
2021-12-24 15:39:00,1.13163,1.13163,1.13167,1.1316,1.1318,1.13179,1.13186,1.13175,202,1.1315985714285712,1.13163,69.23076923072982,60.71133167904045,32.27426478227083
2021-12-24 15:40:00,1.13163,1.13161,1.13168,1.13159,1.13179,1.13183,1.13187,1.13178,444,1.1316028571428571,1.1316169999999999,69.56521739129175,65.62016758366612,31.2656431848538
2021-12-24 15:41:00,1.13161,1.13166,1.1317,1.1316,1.13183,1.13185,1.1319,1.13181,423,1.1316185714285714,1.131615,84.00000000006395,74.26532887402851,36.600042977041646
2021-12-24 15:42:00,1.13166,1.13164,1.13171,1.13163,1.13185,1.13185,1.13189,1.13183,245,1.1316314285714286,1.1316099999999998,46.15384615381988,66.5730211817252,35.41603058747107
2021-12-24 15:43:00,1.13164,1.13164,1.13169,1.13163,1.13185,1.13185,1.13188,1.13183,276,1.131632857142857,1.131616,46.15384615381988,58.76923076923456,35.41603058747107
2021-12-24 15:44:00,1.13164,1.1316,1.13169,1.13158,1.13185,1.13181,1.13189,1.13179,262,1.13163,1.131621,15.384615384549692,35.89743589739648,32.944018515411884
2021-12-24 15:45:00,1.1316,1.13163,1.13165,1.13159,1.13181,1.13183,1.13185,1.13177,103,1.13163,1.131629,38.46153846145963,33.33333333327639,36.522637982713974
2021-12-24 15:46:00,1.13163,1.13171,1.13176,1.13159,1.13183,1.13195,1.13197,1.1318,125,1.1316414285714287,1.131637,72.22222222217425,42.022792022727856,44.958368719544936
2021-12-24 15:47:00,1.13171,1.13176,1.13177,1.13167,1.13195,1.13195,1.13197,1.1319,138,1.131662857142857,1.131651,94.73684210534311,68.47353426299233,49.47748485461393
2021-12-24 15:48:00,1.13176,1.13169,1.13177,1.1316,1.13195,1.1319,1.13196,1.13177,207,1.1316671428571428,1.1316570000000001,57.89473684216062,74.95126705655933,44.027459185732845
2021-12-24 15:49:00,1.13169,1.1317,1.13172,1.13167,1.1319,1.13188,1.13193,1.13186,148,1.1316757142857143,1.131664,63.157894736817504,71.92982456144041,44.96018615206713
2021-12-24 15:50:00,1.1317,1.13173,1.13174,1.13166,1.13188,1.13192,1.13193,1.13185,80,1.1316885714285714,1.1316760000000001,78.94736842102188,66.66666666666667,47.772014003568
2021-12-24 15:51:00,1.13173,1.13174,1.13175,1.13173,1.13192,1.13192,1.13193,1.13191,20,1.1317085714285715,1.131684,83.33333333333333,75.1461988303909,48.71257315024019
2021-12-24 15:52:00,1.13174,1.13177,1.13178,1.13174,1.13192,1.13192,1.13194,1.13191,44,1.1317285714285714,1.131697,94.73684210522626,85.67251461986048,51.532509490006035
2021-12-24 15:53:00,1.13177,1.13176,1.13178,1.13176,1.13192,1.13192,1.13193,1.13191,14,1.1317357142857143,1.131709,88.88888888894371,88.98635477583441,50.53507419957214
2021-12-24 15:54:00,1.13176,1.13164,1.13185,1.13163,1.13192,1.13182,1.13201,1.13182,162,1.1317185714285714,1.131713,16.000000000010658,66.54191033139354,40.42378852380411
2021-12-24 15:55:00,1.13164,1.13171,1.13177,1.13164,1.13182,1.13186,1.13191,1.13183,235,1.1317214285714285,1.131721,36.36363636365471,47.084175084203025,47.07602128147213
2021-12-24 15:56:00,1.13171,1.13134,1.13168,1.13131,1.13186,1.13154,1.13186,1.13152,192,1.13167,1.131684,5.555555555550987,19.306397306405447,28.78213622899247
2021-12-24 15:57:00,1.13134,1.1312,1.13138,1.13119,1.13154,1.13142,1.13158,1.13142,188,1.1315942857142858,1.1316279999999999,1.5151515151612003,14.478114478122295,24.847536735223144
2021-12-24 15:58:00,1.1312,1.13082,1.13121,1.13079,1.13142,1.13104,1.13146,1.13104,464,1.131462857142857,1.131541,2.830188679242714,3.300298583318295,17.753403094283
2021-12-24 15:59:00,1.13082,1.13061,1.13085,1.13059,1.13104,1.13088,1.13106,1.1308,346,1.1312971428571428,1.131432,1.5873015872943146,1.9775472605660713,15.174927472263661
2021-12-24 16:00:00,1.13061,1.13071,1.13079,1.13059,1.13088,1.13088,1.13097,1.13078,380,1.131147142857143,1.13133,9.523809523818755,4.64709993011859,21.054858250417695
2021-12-24 16:01:00,1.13071,1.13072,1.13072,1.1307,1.13088,1.13089,1.1309,1.13087,19,1.1310157142857142,1.1312280000000001,11.016949152539661,7.376020087884239,21.639820819988074
2021-12-24 16:02:00,1.13072,1.13077,1.13078,1.13071,1.13089,1.13091,1.13096,1.13088,78,1.1308814285714284,1.131128,16.5137614678957,12.351506714751366,24.646324880318716
2021-12-24 16:03:00,1.13077,1.13079,1.13096,1.13076,1.13091,1.131,1.13115,1.13091,124,1.130802857142857,1.131031,25.31645569619755,17.615722105544297,25.871494706177927
2021-12-24 16:04:00,1.13079,1.13082,1.13084,1.13077,1.131,1.13101,1.13102,1.13097,42,1.1307485714285714,1.130949,37.09677419353683,26.308997119210023,27.768610184988617
2021-12-24 16:05:00,1.13082,1.13084,1.13086,1.13082,1.13101,1.13102,1.13102,1.13101,28,1.1307514285714286,1.130862,67.56756756759351,43.326932485775956,29.071838924902167
2021-12-24 16:06:00,1.13084,1.13082,1.13086,1.1308,1.13102,1.13102,1.13104,1.13101,56,1.1307814285714286,1.1308099999999999,62.16216216215243,55.608834641094255,28.517731040629798
2021-12-24 16:07:00,1.13082,1.13082,1.13087,1.1308,1.13102,1.13102,1.13103,1.13101,167,1.1307971428571428,1.1307719999999999,46.15384615381988,58.62785862785527,28.517731040629798
2021-12-24 16:08:00,1.13082,1.1308,1.13084,1.1308,1.13102,1.13102,1.13102,1.13101,39,1.1308085714285714,1.13077,35.99999999998934,48.10533610532054,27.90097894467354
2021-12-24 16:09:00,1.1308,1.1307,1.13083,1.13064,1.13102,1.13094,1.13102,1.13093,195,1.1307985714285713,1.130779,18.749999999991328,33.634615384600174,24.99073507161647
2021-12-24 16:10:00,1.1307,1.13072,1.13073,1.13066,1.13094,1.13094,1.13095,1.13093,42,1.1307885714285715,1.1307800000000001,34.78260869559761,29.84420289852609,26.63886209498054
2021-12-24 16:11:00,1.13072,1.13073,1.13074,1.13069,1.13094,1.13094,1.13095,1.13094,16,1.1307757142857142,1.130781,39.130434782583514,30.88768115939081,27.49666681443506
2021-12-24 16:12:00,1.13073,1.13074,1.13075,1.13068,1.13094,1.13096,1.13097,1.13094,35,1.1307614285714285,1.1307779999999998,43.47826086956942,39.13043478258351,28.398301027722624
2021-12-24 16:13:00,1.13074,1.13077,1.13078,1.1307,1.13096,1.13098,1.13098,1.13096,47,1.1307542857142858,1.130776,56.52173913043058,46.3768115941945,31.16393305937791
2021-12-24 16:14:00,1.13077,1.1308,1.13081,1.13076,1.13098,1.13099,1.13099,1.13098,29,1.1307514285714286,1.1307740000000002,79.99999999997779,59.99999999999259,33.9129178075779
2021-12-24 16:15:00,1.1308,1.13082,1.13082,1.13071,1.13099,1.13102,1.13102,1.13095,83,1.1307542857142858,1.1307719999999999,94.73684210522626,77.08619374521153,35.75491768218885
2021-12-24 16:16:00,1.13082,1.13082,1.13083,1.13072,1.13102,1.13101,1.13103,1.13096,45,1.1307714285714285,1.1307719999999999,94.11764705878511,89.61816305466304,35.75491768218885
2021-12-24 16:17:00,1.13082,1.13076,1.13083,1.13072,1.13101,1.13095,1.13102,1.13094,69,1.130777142857143,1.130766,53.33333333335307,80.72927416578814,32.59407885246068
2021-12-24 16:18:00,1.13076,1.13066,1.1308,1.13062,1.13095,1.13086,1.13099,1.13086,207,1.1307671428571429,1.130752,19.047619047634154,55.49953314659077,28.13055107016315
2021-12-24 16:19:00,1.13066,1.13068,1.1307,1.13063,1.13086,1.13088,1.13088,1.13086,87,1.1307585714285715,1.13075,28.57142857139836,33.65079365079519,30.189635317782745
2021-12-24 16:20:00,1.13068,1.13071,1.13071,1.13065,1.13088,1.13088,1.13088,1.13087,20,1.1307500000000001,1.1307490000000002,42.85714285720328,30.158730158745254,33.27763451361953
2021-12-24 16:21:00,1.13071,1.13072,1.13072,1.13071,1.13088,1.13088,1.13088,1.13087,5,1.1307385714285714,1.130748,47.619047619032514,39.68253968254471,34.320552580000154
2021-12-24 16:22:00,1.13072,1.13072,1.13072,1.1307,1.13088,1.13088,1.13092,1.13087,6,1.1307242857142856,1.1307459999999998,47.619047619032514,46.03174603175609,34.320552580000154
2021-12-24 16:23:00,1.13072,1.13099,1.13104,1.13072,1.13088,1.13117,1.1312,1.13089,489,1.1307485714285714,1.130768,88.09523809521544,61.11111111109347,55.90367531896937
2021-12-24 16:24:00,1.13099,1.13095,1.13104,1.13091,1.13117,1.13114,1.13122,1.13109,336,1.1307757142857142,1.1307829999999999,78.57142857139836,71.42857142854876,53.1187500379221
2021-12-24 16:25:00,1.13095,1.13097,1.13108,1.13095,1.13114,1.13116,1.13125,1.13113,259,1.13082,1.130798,75.55555555554679,80.74074074072018,54.343453463790304
2021-12-24 16:26:00,1.13097,1.131,1.13108,1.13094,1.13116,1.13128,1.13134,1.13112,364,1.1308657142857144,1.1308159999999998,81.39534883719729,78.5074443213808,56.1921255123085
2021-12-24 16:27:00,1.131,1.13098,1.13108,1.13096,1.13128,1.13122,1.13133,1.1312,204,1.1309042857142857,1.130838,73.68421052632193,76.87837163968867,54.604746492424994
2021-12-24 16:28:00,1.13098,1.13103,1.13106,1.13096,1.13122,1.13127,1.13129,1.13121,221,1.1309485714285714,1.130875,86.84210526313176,80.64055487555032,57.81327347402563
2021-12-24 16:29:00,1.13103,1.13098,1.13106,1.13097,1.13127,1.13129,1.1313,1.13125,178,1.1309857142857143,1.1309049999999998,72.22222222223593,77.58284600389653,53.72398146367466
2021-12-24 16:30:00,1.13098,1.13112,1.13113,1.13099,1.13129,1.13152,1.13153,1.13127,464,1.1310042857142857,1.130946,95.45454545451334,84.83962431329365,61.85895070122207
2021-12-24 16:31:00,1.13112,1.13108,1.13116,1.13104,1.13152,1.1314,1.13155,1.13136,403,1.131022857142857,1.130982,63.63636363640951,77.10437710438624,58.684698389758076
2021-12-24 16:32:00,1.13108,1.13111,1.13115,1.13101,1.1314,1.13141,1.1315,1.13135,348,1.1310428571428572,1.131021,77.27272727276856,78.78787878789713,60.328914599011696
